productsGroup_key,date_key,q_0.85,q_0.9,q_0.92,q_0.95,q_0.99
209,2021-12-24,6424.594918163377,6424.610624202969,6424.616906634801,6424.626330299687,6424.6388952181915
209,2021-12-25,6723.788464509006,6723.805188199336,6723.811877690312,6723.821911942682,6723.835290975529
210,2021-11-28,7027.255650725078,7027.273267913292,7027.280314802009,7027.290885149474,7027.304978972956
210,2021-11-29,7360.01529371144,7360.0337386333995,7360.041116613833,7360.052183596965,7360.066939597773
210,2021-11-30,7706.904074140401,7706.923220008872,7706.930878365849,7706.942365911587,7706.957682658414
210,2021-12-01,8065.420691945876,8065.440394893614,8065.44827608,8065.460097867392,8065.475860265158
210,2021-12-02,8432.777131423949,8432.79723369625,8432.805274609978,8432.817335985725,8432.833417829672
210,2021-12-03,6420.371778618415,6420.387469259353,6420.393745531737,6420.403159957466,6420.415712557123
210,2021-12-04,6719.287943248846,6719.304652655021,6719.3113364323535,6719.321362114279,6719.334729719904
210,2021-12-05,7036.234618943412,7036.252260615105,7036.259317297168,7036.269902334605,7036.284015744624
210,2021-12-06,7369.417548778532,7369.436014938525,7369.443401414119,7369.454481139933,7369.469254130877
210,2021-12-07,7716.664794114594,7716.68395746336,7716.691622812393,7716.703120846152,7716.718451576886
210,2021-12-08,8075.466289771584,8075.486006009021,8075.49389251122,8075.505722272259,8075.521495301424
210,2021-12-09,8443.026893152572,8443.047004188364,8443.055048607419,8443.067115241078,8443.083204095436
210,2021-12-10,6428.37337218973,6428.389091980633,6428.395379912977,6428.4048118286155,6428.4173877481
210,2021-12-11,6727.809832068382,6727.8265685324495,6727.833263132903,6727.843305049471,6727.856694301216
210,2021-12-12,7045.232491857273,7045.2501578878,7045.257224313352,7045.267823965973,7045.281956862813
210,2021-12-13,7378.836189346183,7378.854676596763,7378.862071508537,7378.873163888566,7378.88795375169
210,2021-12-14,7726.438984497723,7726.4581651594635,7726.465837433627,7726.477345855015,7726.4926904358
210,2021-12-15,8085.522108833236,8085.541838176917,8085.549729921548,8085.561567546161,8085.577351059961
210,2021-12-16,8453.28336844774,8453.303488051844,8453.311535898154,8453.32360767262,8453.339703381243
210,2021-12-17,6436.3974907326465,6436.413239598404,6436.419539160663,6436.428988521146,6436.441587700365
210,2021-12-18,6736.352616939482,6736.369380360445,6736.37608574362,6736.38614383423,6736.399554651291
210,2021-12-19,7054.249162177273,7054.26685244088,7054.273928559616,7054.284542751968,7054.298695035023
210,2021-12-20,7388.271088598098,7388.289596790824,7388.297000079403,7388.308105024582,7388.322911641131
210,2021-12-21,7736.22650147692,7736.245699283481,7736.253378415512,7736.264897123636,7736.280255419946
210,2021-12-22,8095.587991545227,8095.607733811054,8095.6156307244755,8095.627476102205,8095.643269953359
210,2021-12-23,8463.546389750258,8463.566517727068,8463.57456892239,8463.586645720297,8463.6027481267
210,2021-12-24,6444.4440692888675,6444.459847153159,6444.466158314802,6444.475625074332,6444.488247452226
210,2021-12-25,6744.916210699119,6744.933000974798,6744.939717099822,6744.949791303166,6744.963223603798
211,2021-11-28,7063.284521528383,7063.302235898211,7063.30932165939,7063.319950315352,7063.334121883135
211,2021-11-29,7397.722118747581,7397.74064773303,7397.748059338644,7397.759176759317,7397.774000009749
211,2021-11-30,7668.273125699063,7668.292201311796,7668.299831566716,7668.311276959624,7668.326537503153
211,2021-12-01,8025.643363301369,8025.663012492843,8025.670872176985,8025.682661711288,8025.698381105464
211,2021-12-02,8392.171002280344,8392.191068647857,8392.19909519995,8392.211135033544,8392.227188155175
211,2021-12-03,6388.781877777854,6388.797452359409,6388.803682208145,6388.813026998514,6388.825486751232
211,2021-12-04,6685.627781699994,6685.644383166111,6685.651023767564,6685.660984685819,6685.67426594017
211,2021-12-05,7000.676362770062,7000.693907027575,7000.700924744143,7000.711451333526,7000.725486813164
211,2021-12-06,7332.17659594856,7332.194977483667,7332.202330109516,7332.213359060939,7332.228064353116
211,2021-12-07,7677.996323686947,7678.015417233353,7678.023054661684,7678.034510814641,7678.049785704785
211,2021-12-08,8035.660251809754,8035.67991478932,8035.687779988632,8035.699577795622,8035.715308219915
211,2021-12-09,8402.401591855763,8402.421667518263,8402.429697788282,8402.441743198686,8402.457803755926
211,2021-12-10,6396.721567247934,6396.737171178789,6396.743412767221,6396.752775167104,6396.765258399124
211,2021-12-11,6694.092107653962,6694.108736448206,6694.115387980874,6694.125365295915,6694.1386684125755
211,2021-12-12,7009.62230204942,7009.639871004023,7009.646898599384,7009.657440006908,7009.671495243978
211,2021-12-13,7341.550143178441,7341.568546204973,7341.575907427339,7341.586949273482,7341.601671758513
211,2021-12-14,7687.733348412183,7687.752459727077,7687.76010426274,7687.771571076637,7687.786860181244
211,2021-12-15,8045.687753073176,8045.707429659042,8045.715300300808,8045.727106271408,8045.742847580383
211,2021-12-16,8412.639312328021,8412.659397091451,8412.667431001772,8412.679481872552,8412.695549710155
211,2021-12-17,6404.68393912646,6404.699572334542,6404.705825633835,6404.715205599985,6404.727712253642
211,2021-12-18,6702.577542726269,6702.594198750603,6702.600861175273,6702.610854828277,6702.624179728817
211,2021-12-19,7018.587305135204,7018.604898663928,7018.611936088893,7018.622492240775,7018.6365671368985
211,2021-12-20,7350.940264510282,7350.958688882296,7350.966058642804,7350.9771132961,7350.991852857229
211,2021-12-21,7697.484057919035,7697.503186836371,7697.510838412953,7697.522315788159,7697.537618974394
211,2021-12-22,8055.725710949751,8055.745400959454,8055.7532769706895,8055.765090995423,8055.780843043107
211,2021-12-23,8422.883997107387,8422.904090777234,8422.912128250051,8422.9241844645,8422.940259426854
211,2021-12-24,6412.66893110903,6412.684593521045,6412.6908585018855,6412.700255990327,6412.712786006986
211,2021-12-25,6711.0840023446235,6711.10068549983,6711.1073587768105,6711.117368708245,6711.130715313286
212,2021-11-28,7027.5712660839245,7027.588884062685,7027.595931267619,7027.606502089406,7027.620596545313
212,2021-11-29,7360.3468343353525,7360.365279905908,7360.372658145779,7360.383725518061,7360.3984820377345
212,2021-11-30,7707.24830941537,7707.267455768257,7707.275114318998,7707.286602155378,7707.301919289725
212,2021-12-01,8065.773968645637,8065.7936718960555,8065.80155320351,8065.813375172501,8065.829137812398
212,2021-12-02,8433.135479164088,8433.155581545398,8433.163622502727,8433.175683943871,8433.191765875012
212,2021-12-03,6408.460479680298,6408.476126646066,6408.482385448422,6408.491773669152,6408.50429132889
212,2021-12-04,6706.597124146549,6706.613792953045,6706.6204604905615,6706.630461812818,6706.643796938994
212,2021-12-05,7022.829508134715,7022.84711318954,7022.854155224924,7022.864718292411,7022.878802409301
212,2021-12-06,7355.379681247755,7355.398115626399,7355.405489389533,7355.416550046742,7355.43129761304
212,2021-12-07,7702.090696912273,7702.109834080446,7702.117488957331,7702.128971282965,7702.1442810697135
212,2021-12-08,8060.465578598352,8060.48527490312,8060.4931534323505,8060.5049712340415,8060.52072831761
212,2021-12-09,8427.719838279845,8427.739936133416,8427.747975279688,8427.760034004286,8427.776112313437
212,2021-12-10,6416.4340641648305,6416.449740371632,6416.456010870375,6416.465416635658,6416.477957688077
212,2021-12-11,6715.092985267838,6715.109681255411,6715.116359665321,6715.126377296131,6715.139734166974
212,2021-12-12,7031.803918094356,7031.821547661983,7031.828599502442,7031.839177277496,7031.853281004382
212,2021-12-13,7364.777971564747,7364.796427216235,7364.803809488453,7364.814882909233,7364.829647493518
212,2021-12-14,7711.848141124784,7711.867295812868,7711.874957697659,7711.886450535085,7711.901774337435
212,2021-12-15,8070.508670669384,8070.528380307397,8070.536264169859,8070.5480899713275,8070.563857721133
212,2021-12-16,8437.967927488284,8437.988034151782,8437.996076821955,8438.00814083233,8438.02422618904
212,2021-12-17,6424.430249181247,6424.445954555415,6424.4522367210775,6424.4616599867095,6424.474224372876
212,2021-12-18,6723.609844478108,6723.626567547168,6723.633256789637,6723.643290669246,6723.656669205079
212,2021-12-19,7040.797252857812,7040.814906813808,7040.821968409569,7040.832560817529,7040.846684054864
212,2021-12-20,7374.192671244819,7374.211148021899,7374.218538744299,7374.229624840296,7374.244406324762
212,2021-12-21,7721.619082894309,7721.638254935149,7721.645923760983,7721.657427009909,7721.672764694136
212,2021-12-22,8080.562013807884,8080.581736595817,8080.589625718182,8080.601459409431,8080.617237678811
212,2021-12-23,8448.222762064504,8448.242877342838,8448.250923458876,8448.262992637969,8448.279084886164
212,2021-12-24,6432.4489711203605,6432.464705587014,6432.470999389643,6432.480440110696,6432.493027770703
212,2021-12-25,6732.147615930125,6732.164365979897,6732.171066014615,6732.181116082558,6732.194516202764
213,2021-11-28,7049.809405283664,7049.827083502487,7049.834154803333,7049.844761768871,7049.858904416223
213,2021-11-29,7383.623653604747,7383.642151359169,7383.649550472453,7383.660649154715,7383.675447420765
213,2021-11-30,7731.403378520812,7731.4225677464165,7731.430243446094,7731.441757005721,7731.457108437429
213,2021-12-01,8090.6254505161905,8090.645186270071,8090.653080578746,8090.664922049391,8090.680710691166
213,2021-12-02,6695.576074829301,6695.59270849351,6695.599361974157,6695.609342211161,6695.622649223761
213,2021-12-03,7011.1910801471795,7011.208653526641,7011.215682891936,7011.226226954357,7011.240285731272
213,2021-12-04,7343.194712670995,7343.213119577719,7343.220482352153,7343.231526526389,7343.246252115525
213,2021-12-05,7689.442954292026,7689.4620688520645,7689.469714685776,7689.481183446732,7689.496475147399
213,2021-12-06,8047.450104063135,8047.469783181379,8047.477654836087,8047.489462326086,8047.505205660902
213,2021-12-07,8414.440840304585,8414.460926825672,8414.468961439043,8414.481013364386,8414.497082608048
213,2021-12-08,6406.066971102265,6406.082609549972,6406.0888649451135,6406.098248055029,6406.110758900365
213,2021-12-09,6704.053179448369,6704.06984038257,6704.076504771179,6704.086501370088,6704.099830198489
213,2021-12-10,7020.148583298724,7020.166181302078,7020.173220516886,7020.183779353528,7020.197857829315
213,2021-12-11,7352.578340282171,7352.5967685932055,7352.604139929312,7352.615196945996,7352.629939658293
213,2021-12-12,7699.188333536662,7699.20746576585,7699.215118667162,7699.226598029453,7699.241903865114
213,2021-12-13,8057.484027610639,8057.5037202258145,8057.511597279228,8057.523412867216,8057.539166999217
213,2021-12-14,8424.682888920803,8424.702984426025,8424.711022632979,8424.72307994862,8424.739156379208
213,2021-12-15,6414.043021752301,6414.058689434147,6414.064956522916,6414.074357173246,6414.086891405747
213,2021-12-16,6712.551352193658,6712.568040299231,6712.574715556353,6712.58472845799,6712.598079023293
213,2021-12-17,7029.12509868009,7029.142721183813,7029.149770198723,7029.16034373547,7029.1744418113085
213,2021-12-18,7361.9784806465195,7361.996930215422,7362.004310054623,7362.0153798258925,7362.030139544197
213,2021-12-19,7708.9473276379795,7708.96647736985,7708.974137272173,7708.985627135918,7709.000946973396
213,2021-12-20,8067.528330814101,8067.548036743412,8067.555919122413,8067.567742698711,8067.583507481662
213,2021-12-21,8434.93181969085,8434.951923985465,8434.959965708107,8434.972028297205,8434.988111758923
213,2021-12-22,6422.0416620743845,6422.057358916479,6422.063637669321,6422.073055815729,6422.085613376283
213,2021-12-23,6721.070508063442,6721.087223240578,6721.093909326288,6721.103938470771,6721.117310693127
213,2021-12-24,7038.120519942763,7038.138166822217,7038.1452255873755,7038.155813749443,7038.169931325621
213,2021-12-25,7371.395007790342,7371.413478469674,7371.420866752993,7371.4319491903825,7371.44672579674
214,2021-11-28,7718.719793493555,7718.7389605607905,7718.7466273972,7718.758127662009,7718.773461367451
214,2021-11-29,8077.58285663685,8077.602575696845,8077.610463328054,8077.622294782591,8077.638070069728
214,2021-11-30,8445.187465419807,8445.20757830864,8445.215623468896,8445.22769121434,8445.24378155105
214,2021-12-01,6430.062828137112,6430.078554064352,6430.084844451224,6430.094280048651,6430.106860877173
214,2021-12-02,6729.610560895036,6729.627303042744,6729.633999916648,6729.644045243379,6729.657439041994
214,2021-12-03,7047.134739648347,7047.152410777784,7047.159479242891,7047.170081954831,7047.184218930748
214,2021-12-04,7306.067786669737,7306.086107949623,7306.09343647353,7306.104429272198,7306.119086360991
214,2021-12-05,7650.868703762741,7650.887747380353,7650.89536483733,7650.90679103344,7650.922025981452
214,2021-12-06,8007.71615356398,8007.735778171373,8007.743628021999,8007.755402806157,8007.771102533707
214,2021-12-07,8373.863678838114,8373.883728649902,8373.891748579832,8373.903778480311,8373.919818358045
214,2021-12-08,6374.57075843825,6374.586280524914,6374.59248937574,6374.601802669293,6374.614220426352
214,2021-12-09,6670.480150556557,6670.49670314194,6670.503324191161,6670.513255781138,6670.526497931245
214,2021-12-10,6984.6689620976995,6984.686462175333,6984.69346222003,6984.70396230169,6984.717962437855
214,2021-12-11,7315.405698126897,7315.424041206921,7315.431378450832,7315.442384329448,7315.457058858072
214,2021-12-12,7660.576208667982,7660.5952704060055,7660.60289511109,7660.614332179293,7660.629581623314
214,2021-12-13,8017.720980484271,8017.740619085334,8017.748474533365,8017.760257713557,8017.775968635689
214,2021-12-14,8384.086142291624,8384.106201617924,8384.114225353589,8384.126260962596,8384.142308451559
214,2021-12-15,6382.484750008975,6382.500301526108,6382.506522149095,6382.515853100864,6382.528294402158
214,2021-12-16,6678.920550377518,6678.937130401567,6678.943762426219,6678.953710479305,6678.966974580157
214,2021-12-17,6993.593280940555,6993.61080585405,6993.617815833048,6993.628330816114,6993.642350820732
214,2021-12-18,7324.760433636358,7324.77879837261,7324.786144278959,7324.797163151177,7324.811855004497
214,2021-12-19,7670.297683126817,7670.316762820933,7670.324394708394,7670.335842550099,7670.35110635867
214,2021-12-20,8027.736577308507,8027.75622972213,8027.764090695118,8027.775882162677,8027.791604134499
214,2021-12-21,8394.315904371993,8394.335973019208,8394.344000483168,8394.356041684545,8394.372096629859
214,2021-12-22,6390.421486365356,6390.437067242101,6390.443299608907,6390.452648176378,6390.465112965221
214,2021-12-23,6687.382144119898,6687.398751485774,6687.405394447122,6687.415358905215,6687.428644879334
214,2021-12-24,7002.5367699324415,7002.5543195599585,7002.561339424519,7002.571869235882,7002.585909011475
214,2021-12-25,7334.131869430254,7334.150255677803,7334.1576101886185,7334.168641967481,7334.183351029555
215,2021-11-28,7680.032985909281,7680.052083394305,7680.0597223980685,7680.071180914165,7680.086458955137
215,2021-11-29,8037.7627884618805,8037.78245450627,8037.790320931497,8037.802120577347,8037.817853453424
215,2021-11-30,8404.552798874005,8404.572876648075,8404.580907762705,8404.592954440013,8404.60901668643
215,2021-12-01,6398.380906230538,6398.396516394827,6398.402760476624,6398.412126616554,6398.42461483529
215,2021-12-02,6695.8648482162735,6695.881482825949,6695.888136684782,6695.898117489063,6695.91142525803
215,2021-12-03,7011.499324074923,7011.516898293496,7011.523927994434,7011.534472560315,7011.548532008512
215,2021-12-04,7343.519880748494,7343.538288361405,7343.545651418313,7343.556696016256,7343.571422170332
215,2021-12-05,7689.78197494141,7689.8010900513,7689.80873610495,7689.820205195812,7689.835497336348
215,2021-12-06,8047.799457708608,8047.819137201301,8047.827009005785,8047.838816720445,8047.8545603548055
215,2021-12-07,8399.150231335854,8399.17030421272,8399.178333368505,8399.190377107585,8399.20643543644
215,2021-12-08,6394.181337357433,6394.196932046567,6394.203169938319,6394.212526793189,6394.225002631878
215,2021-12-09,6691.386212556385,6691.402832778102,6691.40948088177,6691.419453053325,6691.432749312027
215,2021-12-10,7006.764978102543,7006.782539348034,7006.789563859765,7006.800100641858,7006.814149711718
215,2021-12-11,7338.559130448246,7338.57752681103,7338.584885367914,7338.595923215851,7338.610640369977
215,2021-12-12,7684.62959644228,7684.6487023013615,7684.656344654721,7684.6678081951795,7684.683092935244
215,2021-12-13,8042.494998916396,8042.514671390999,8042.522540388281,8042.534343892179,8042.550081912258
215,2021-12-14,8409.3835441177,8409.403626219386,8409.41165906503,8409.423708338822,8409.43977404715
215,2021-12-15,6402.129321754657,6402.144945767901,6402.151195389268,6402.160569838537,6402.173069136372
215,2021-12-16,6699.858280353883,6699.874927869083,6699.881586890109,6699.891575437662,6699.904893530958
215,2021-12-17,7015.717934036031,7015.735519934854,7015.742554307872,7015.7531058818495,7015.767174674133
215,2021-12-18,7347.938806392365,7347.957224194375,7347.964591326897,7347.975642038235,7347.990376343455
215,2021-12-19,7694.371714792843,7694.390838360783,7694.398487797625,7694.409961963243,7694.425260870068
215,2021-12-20,8052.526433031093,8052.546119046243,8052.55399345968,8052.5658050877355,8052.581553939895
215,2021-12-21,8419.62393759908,8419.644028731385,8419.652065189206,8419.664119881187,8419.680192813628
215,2021-12-22,6410.099970481666,6410.115623746572,6410.121885068578,6410.131277068778,6410.143799767799
215,2021-12-23,6708.351432432521,6708.368107142807,6708.374777041833,6708.384781906346,6708.398121755517
215,2021-12-24,7024.689922422158,7024.707532851002,7024.714577035982,7024.725143327857,7024.7392317439135
215,2021-12-25,7357.335019054921,7357.353458149908,7357.360833799568,7357.371897286555,7357.3866486258685
216,2021-11-28,7704.127475234993,7704.1466163454825,7704.154272799284,7704.165757490278,7704.181070430815
216,2021-11-29,8062.5682767006,8062.587976073628,8062.595855830149,8062.607675472762,8062.623435010863
216,2021-11-30,8429.871245080516,8429.89134504878,8429.899385040915,8429.911445034293,8429.92752503512
216,2021-12-01,6418.093220956497,6418.108903399407,6418.115176392588,6418.124585899522,6418.137131940799
216,2021-12-02,6716.865583947392,6716.882285753183,6716.8889664903745,6716.898987612097,6716.912349137476
216,2021-12-03,7033.680837059779,7033.698471894217,7033.705525841389,7033.716106776505,7033.73021471679
216,2021-12-04,7366.747642594415,7366.766102835129,7366.773486943025,7366.784563117311,7366.799331372916
216,2021-12-05,7713.89673477802,7713.915893263907,7713.923556667805,7713.935051783882,7713.950378624406
216,2021-12-06,8072.620372974868,8072.640085522447,8072.647970548723,8072.659798095894,8072.6755681732775
216,2021-12-07,8440.125299424963,8440.145408034094,8440.153451482505,8440.16551666022,8440.181603573355
216,2021-12-08,6426.109009408183,6426.124720954226,6426.131005588633,6426.140432557377,6426.153001881013
216,2021-12-09,6725.400648892337,6725.417377692867,6725.424069227917,6725.43410654639,6725.447489667361
216,2021-12-10,7028.953959071292,7028.971580882928,7028.978629621004,7028.9892027425,7029.003300264672
216,2021-12-11,7361.793384787794,7361.811833719876,7361.8192133043485,7361.830282693528,7361.845041902378
216,2021-12-12,7708.749724712384,7708.768873881278,7708.776533558412,7708.788023084375,7708.803342471478
216,2021-12-13,8067.320032520369,8067.3397379773905,8067.347620167477,8067.359443460404,8067.375207865529
216,2021-12-14,8434.714954046838,8434.735057974136,8434.74309954985,8434.755161918561,8434.771245086435
216,2021-12-15,6421.884385567337,6421.900081719621,6421.906360196539,6421.915777929064,6421.928334937773
216,2021-12-16,6720.898750792578,6720.915465315568,6720.922151139621,6720.932179891619,6720.945551590663
216,2021-12-17,7037.935287201506,7037.952933481136,7037.959992006365,7037.9705798085415,7037.984696904864
216,2021-12-18,7371.197686878013,7371.216157029798,7371.223545102099,7371.234627222962,7371.249403407287
216,2021-12-19,7718.512129442714,7718.531296071091,7718.538962731958,7718.550462733456,7718.565796087817
216,2021-12-20,8077.366911115577,8077.386629839468,8077.394517336235,8077.406348589113,8077.422123607374
216,2021-12-21,8444.96556021413,8444.98567288062,8444.993717951942,8445.005785563988,8445.02187572283
216,2021-12-22,6429.888788968428,6429.904514261383,6429.910804394542,6429.920239611398,6429.932819932494
216,2021-12-23,6729.423247729237,6729.439989297599,6729.4466859397635,6729.4567309188915,6729.470124254033
216,2021-12-24,7046.935508010215,7046.95317863307,7046.960246895544,7046.970849303538,7046.984985874193
216,2021-12-25,7380.618360254044,7380.636851477975,7380.64424797908,7380.6553427430945,7380.670135784843
217,2021-11-28,7728.287988451844,7728.307172372292,7728.314845949927,7728.32635632651,7728.341703514199
217,2021-11-29,8087.423993261504,8087.443725068737,8087.451617798775,8087.463456901489,8087.479242386062
217,2021-11-30,8455.22286113278,8455.242982343236,8455.251030832073,8455.263103570316,8455.279200563948
217,2021-12-01,6437.915710098798,6437.931464457173,6437.937766216473,6437.947218872511,6437.959822445796
217,2021-12-02,6737.968630979706,6737.985399492307,6737.992106912131,6738.0021680577065,6738.015582948041
217,2021-12-03,7055.9545141010485,7055.972208941246,7055.9792868906125,7055.989903828896,7056.004059773179
217,2021-12-04,7390.0552780038315,7390.073790151358,7390.081195021847,7390.09230233988,7390.107112120213
217,2021-12-05,7738.077157846219,7738.096358890489,7738.104039317592,7738.115559968312,7738.130920854726
217,2021-12-06,8097.491121310268,8097.510866016673,8097.518763906313,8097.5306107483575,8097.546406551906
217,2021-12-07,8465.486689202346,8465.506818761114,8465.514870589206,8465.526948336252,8465.543052008148
217,2021-12-08,6445.965083883305,6445.980867230641,6445.987180585497,6445.996650634841,6446.009277399144
217,2021-12-09,6746.534813267173,6746.551608621701,6746.5583267782595,6746.568404028895,6746.58184039257
217,2021-12-10,7064.992196992487,7065.009915923047,7065.017003508511,7065.027634900893,7065.0418101172145
217,2021-12-11,7399.508312245627,7399.526845167213,7399.534258347272,7399.5453781296,7399.560204528887
217,2021-12-12,7670.112004845529,7670.131083840674,7670.138715448548,7670.150162870874,7670.165426120273
217,2021-12-13,8027.537523084652,8027.557174875508,8027.565035599391,8027.576826693292,8027.5925481669055
217,2021-12-14,8394.105365048401,8394.125433166975,8394.133460419482,8394.145501303676,8394.161555826084
217,2021-12-15,6390.283297273316,6390.298877402238,6390.305109469917,6390.314457588691,6390.326921779278
217,2021-12-16,6687.228184655187,6687.24479128693,6687.251433954626,6687.261397972241,6687.274683359057
217,2021-12-17,7002.3676412851255,7002.385190211656,7002.392209795824,7002.402739186597,7002.416778401404
217,2021-12-18,7333.948577327489,7333.966962926766,7333.974317178276,7333.985348568176,7334.000057111637
217,2021-12-19,7679.836931297967,7679.856028206239,7679.863666979303,7679.875125149351,7679.890402728925
217,2021-12-20,8037.5557404095,8037.575405965825,8037.583272195828,8037.595071548842,8037.610804034473
217,2021-12-21,8404.336850299507,8404.356927688912,8404.364958649678,8404.377005096188,8404.393067034878
217,2021-12-22,6398.225815793756,6398.241425263053,6398.247669066855,6398.257034789791,6398.269522452538
217,2021-12-23,6695.695144781127,6695.711778728839,6695.718432322887,6695.728412729991,6695.74171996939
217,2021-12-24,7011.315961071285,7011.33353467964,7011.3405641364925,7011.351108336246,7011.365167296273
217,2021-12-25,7343.324196009866,7343.342603082435,7343.349965923206,7343.361010196946,7343.375735918753
218,2021-11-28,7689.575668563062,7689.594783219176,7689.602429091317,7689.613897909916,7689.629189687439
218,2021-11-29,8047.584552964245,8047.6042321041705,8047.612103767548,8047.6239112705525,8047.639654622707
218,2021-11-30,8414.57544774026,8414.595534206383,8414.603568797766,8414.615620690127,8414.63168988981
218,2021-12-01,6406.191009772754,6406.206648510215,6406.212904021257,6406.222287305021,6406.234798382155
218,2021-12-02,6704.183204573381,6704.199865738892,6704.206530220026,6704.216526957717,6704.229855971162
218,2021-12-03,7020.283332808317,7020.300930975402,7020.3079702557,7020.318529190576,7020.332607797342
218,2021-12-04,7352.716374724493,7352.7348031243,7352.742174495914,7352.753231565859,7352.767974349169
218,2021-12-05,7699.328074602426,7699.3472068402425,7699.354859745004,7699.36633911247,7699.381644955027
218,2021-12-06,8057.623804542399,8057.643497083387,8057.651374107125,8057.663189650597,8057.678943723243
218,2021-12-07,8424.82099073709,8424.841086085366,8424.84912422954,8424.861181451013,8424.877257756038
218,2021-12-08,6414.178816788983,6414.19448472118,6414.200751910088,6414.210152710626,6414.222687143403
218,2021-12-09,6712.6922793453,6712.708967629256,6712.715642957732,6712.725655966398,6712.739006674402
218,2021-12-10,7029.269650445166,7029.287273046767,7029.294322100828,7029.304895696299,7029.318993850433
218,2021-12-11,7362.124987766034,7362.143437346023,7362.150817189657,7362.161886967573,7362.176646694739
218,2021-12-12,7709.094006542148,7709.1131561946795,7709.120816065266,7709.132305881405,7709.147625655405
218,2021-12-13,8067.67333828655,8067.693044045406,8067.700926356223,8067.712749830247,8067.728514476827
218,2021-12-14,8435.073312217542,8435.093416252968,8435.101457871931,8435.113520305513,8435.129603559873
218,2021-12-15,6409.968876475468,6409.984528966228,6409.990789978576,6410.000181514288,6410.0127035939895
218,2021-12-16,6708.204018083561,6708.220692025339,6708.2273616169605,6708.2373660203675,6708.250705254732
218,2021-12-17,7024.526646796862,7024.544256482708,7024.551300370492,7024.561866216571,7024.575954038231
218,2021-12-18,7357.1567559595,7357.175194357273,7357.182569728047,7357.193632796709,7357.208383578254
218,2021-12-19,7703.935508822911,7703.954649301742,7703.96230550288,7703.97378981488,7703.989102250093
218,2021-12-20,8062.364278873789,8062.383977699077,8062.391857236504,8062.403676550475,8062.419435650392
218,2021-12-21,8429.657235054494,8429.677334575037,8429.685374388086,8429.697434112833,8429.71351375549
218,2021-12-22,6417.945279570897,6417.960961293562,6417.967233998645,6417.97664307343,6417.989188538512
218,2021-12-23,6716.702499198971,6716.719200309468,6716.72588076854,6716.735901473086,6716.74926244223
218,2021-12-24,7033.503419495928,7033.521053679121,7033.528107365798,7033.538687910169,7033.552795329462
218,2021-12-25,7366.557096656397,7366.575556308713,7366.582940181252,7366.594016002502,7366.608783787392
219,2021-11-28,7713.694641611756,7713.713799589711,7713.72146279044,7713.73295760176,7713.748284035944
219,2021-11-29,8072.4086559133075,8072.428368049033,8072.436252910567,8072.44808021063,8072.463849958535
219,2021-11-30,8439.906173179006,8439.926281485192,8439.934324812426,8439.946389808378,8439.962476479166
219,2021-12-01,6425.944276095073,6425.959986975837,6425.966271344133,6425.975697913709,6425.988266705126
219,2021-12-02,6725.221968801487,6725.238696980976,6725.245388267611,6725.255425213461,6725.268807837603
219,2021-12-03,7042.499105002327,7042.516763558311,7042.523826994058,7042.534422161987,7042.548549079266
219,2021-12-04,7375.973832520113,7375.992313279605,7375.999705594961,7376.010794080379,7376.025578750719
219,2021-12-05,7723.467255843154,7723.486431152984,7723.494101286402,7723.50560649669,7723.520946796047
219,2021-12-06,8082.463266347293,8082.482991610054,8082.490881722337,8082.50271689845,8082.518497147623
219,2021-12-07,8450.161837864367,8450.181954761052,8450.190001524417,8450.202071674485,8450.21816521729
219,2021-12-08,6433.965802321914,6433.981542285761,6433.987838287265,6433.997282306621,6434.009874364356
219,2021-12-09,6733.762340929784,6733.779096077364,6733.785798151197,6733.795851277806,6733.809255476221
219,2021-12-10,7051.513596067595,7051.5312788707015,7051.538352005253,7051.548961721337,7051.563108036066
219,2021-12-11,7385.406836771568,7385.425338489877,7385.432739188705,7385.443840249274,7385.458641686377
219,2021-12-12,7733.253207736261,7733.272400209879,7733.28007720875,7733.291592717156,7733.306946747211
219,2021-12-13,8092.527952615661,8092.547690821411,8092.555586110824,8092.567429052559,8092.583219655762
219,2021-12-14,6697.179583275305,6697.19622209089,6697.202877632082,6697.212860959894,6697.226172093558
219,2021-12-15,7012.885167389071,7012.902745419646,7012.90977664538,7012.920323498445,7012.934385996206
219,2021-12-16,7344.969140987183,7344.9875519368,7344.994916328381,7345.005962928324,7345.02069175172
219,2021-12-17,7691.285588444832,7691.304706342495,7691.3123535112445,7691.323824274747,7691.339118645451
219,2021-12-18,8049.3471489524445,8049.36683062078,8049.374703295512,8049.386512315532,8049.4022576903535
219,2021-12-19,8416.377145716348,8416.397233935873,8416.405269228608,8416.41732217298,8416.43339277532
219,2021-12-20,6407.574548849131,6407.590192824748,6407.596450431048,6407.605836857694,6407.61835212533
219,2021-12-21,6705.659316456888,6705.675982530227,6705.6826489744835,6705.692648656857,6705.70598159653
219,2021-12-22,7021.845043984724,7021.8626466238475,7021.869687692957,7021.880249311038,7021.894331495395
219,2021-12-23,7354.35483164574,7354.373263981464,7354.380636927436,7354.391696358909,7354.406442290903
219,2021-12-24,7701.032670645276,7701.051806191386,7701.059460419454,7701.07094177187,7701.086250261006
219,2021-12-25,8059.38237323954,8059.402068382062,8059.409946446402,8059.421763550765,8059.437519704576
220,2021-11-28,8426.620060033096,8426.640157212514,8426.648196089134,8426.66025440926,8426.676332179131
