productsGroup_key,date_key,quantitySales
247,2021-12-05,-543.4493372689581
247,2021-12-06,1140.467953310566
247,2021-12-07,3240.658217297164
247,2021-12-08,2722.6016888214062
247,2021-12-09,2765.974774535217
247,2021-12-10,2211.073618466509
247,2021-12-11,-165.39892186909174
247,2021-12-12,-438.5777895827191
247,2021-12-13,1607.464019377755
247,2021-12-14,3146.395884869832
247,2021-12-15,2667.8500385689777
247,2021-12-16,2731.3103536784383
247,2021-12-17,2299.8648710681855
247,2021-12-18,-106.91347696719049
247,2021-12-19,-606.9598272409007
247,2021-12-20,1564.0516696281747
247,2021-12-21,2773.545125515915
247,2021-12-22,2202.342865000991
247,2021-12-23,2162.1495195454804
247,2021-12-24,771.0306658177974
247,2021-12-25,-955.8896728534078
248,2021-11-28,447.17133627415933
248,2021-11-29,2990.1881944401966
248,2021-11-30,4202.712206009124
248,2021-12-01,3529.328241022603
248,2021-12-02,3406.108041469318
248,2021-12-03,2809.5220193976816
248,2021-12-04,850.41213754418
248,2021-12-05,94.23098591845383
248,2021-12-06,1778.1482764979742
248,2021-12-07,3878.338540484575
248,2021-12-08,3360.2820120088186
248,2021-12-09,3403.6550977226275
248,2021-12-10,2848.7539416539216
248,2021-12-11,472.28140131832015
248,2021-12-12,199.10253360469233
248,2021-12-13,2245.144342565166
248,2021-12-14,3784.0762080572435
248,2021-12-15,3305.5303617563895
248,2021-12-16,3368.9906768658498
248,2021-12-17,2937.5451942555983
248,2021-12-18,530.7668462202205
248,2021-12-19,30.72049594651071
248,2021-12-20,2201.7319928155857
248,2021-12-21,3411.2254487033256
248,2021-12-22,2840.0231881884047
248,2021-12-23,2799.8298427328937
248,2021-12-24,1408.7109890052066
248,2021-12-25,-318.2093496659959
249,2021-11-28,447.17133627415933
249,2021-11-29,2990.1881944401966
249,2021-11-30,4202.712206009124
249,2021-12-01,3529.328241022603
249,2021-12-02,3406.108041469318
249,2021-12-03,2809.5220193976816
249,2021-12-04,850.41213754418
249,2021-12-05,94.23098591845383
249,2021-12-06,1778.1482764979742
249,2021-12-07,3878.338540484575
249,2021-12-08,3360.2820120088186
249,2021-12-09,3403.6550977226275
249,2021-12-10,2848.7539416539216
249,2021-12-11,472.28140131832015
249,2021-12-12,199.10253360469233
249,2021-12-13,2245.144342565166
249,2021-12-14,3784.0762080572435
249,2021-12-15,3305.5303617563895
249,2021-12-16,3368.9906768658498
249,2021-12-17,2937.5451942555983
249,2021-12-18,530.7668462202205
249,2021-12-19,30.72049594651071
249,2021-12-20,2201.7319928155857
249,2021-12-21,3411.2254487033256
249,2021-12-22,2840.0231881884047
249,2021-12-23,2799.8298427328937
249,2021-12-24,1408.7109890052066
249,2021-12-25,-318.2093496659959
250,2021-11-28,447.17133627415933
250,2021-11-29,2990.1881944401966
250,2021-11-30,4202.712206009124
250,2021-12-01,3529.328241022603
250,2021-12-02,3406.108041469318
250,2021-12-03,2809.5220193976816
250,2021-12-04,850.41213754418
250,2021-12-05,94.23098591845383
250,2021-12-06,1778.1482764979742
250,2021-12-07,3878.338540484575
250,2021-12-08,3360.2820120088186
250,2021-12-09,3403.6550977226275
250,2021-12-10,2848.7539416539216
250,2021-12-11,472.28140131832015
250,2021-12-12,199.10253360469233
250,2021-12-13,2245.144342565166
250,2021-12-14,3784.0762080572435
250,2021-12-15,3305.5303617563895
250,2021-12-16,3368.9906768658498
250,2021-12-17,2937.5451942555983
250,2021-12-18,530.7668462202205
250,2021-12-19,30.72049594651071
250,2021-12-20,2201.7319928155857
250,2021-12-21,3411.2254487033256
250,2021-12-22,2840.0231881884047
250,2021-12-23,2799.8298427328937
250,2021-12-24,1408.7109890052066
250,2021-12-25,-318.2093496659959
251,2021-11-28,447.17133627415933
251,2021-11-29,2990.1881944401966
251,2021-11-30,4202.712206009124
251,2021-12-01,3529.328241022603
251,2021-12-02,3406.108041469318
251,2021-12-03,2809.5220193976816
251,2021-12-04,850.41213754418
251,2021-12-05,94.23098591845383
251,2021-12-06,1778.1482764979742
251,2021-12-07,3878.338540484575
251,2021-12-08,3360.2820120088186
251,2021-12-09,3403.6550977226275
251,2021-12-10,2848.7539416539216
251,2021-12-11,472.28140131832015
251,2021-12-12,199.10253360469233
251,2021-12-13,2245.144342565166
251,2021-12-14,3784.0762080572435
251,2021-12-15,3305.5303617563895
251,2021-12-16,3368.9906768658498
251,2021-12-17,2937.5451942555983
251,2021-12-18,530.7668462202205
251,2021-12-19,30.72049594651071
251,2021-12-20,2201.7319928155857
251,2021-12-21,3411.2254487033256
251,2021-12-22,2840.0231881884047
251,2021-12-23,2799.8298427328937
251,2021-12-24,1408.7109890052066
251,2021-12-25,-318.2093496659959
252,2021-11-28,14479.406629825908
252,2021-11-29,68849.38863915692
252,2021-11-30,70061.91265072586
252,2021-12-01,69473.11034416212
252,2021-12-02,69305.69426311633
252,2021-12-03,57614.21548517916
252,2021-12-04,14939.971681638985
252,2021-12-05,14126.4662794702
252,2021-12-06,67667.57900852033
252,2021-12-07,69767.76927250698
252,2021-12-08,69219.48245672561
252,2021-12-09,69303.24131936968
252,2021-12-10,57653.44740743542
252,2021-12-11,14561.840945413122
252,2021-12-12,15233.334229748778
252,2021-12-13,68134.57507458753
252,2021-12-14,69673.50694007962
252,2021-12-15,69164.73080647318
252,2021-12-16,69268.57689851288
252,2021-12-17,57742.23866003708
252,2021-12-18,14620.326390315022
252,2021-12-19,14062.955789498257
252,2021-12-20,67942.65506054761
252,2021-12-21,69121.91822912975
252,2021-12-22,68550.71596861482
252,2021-12-23,68550.90840008958
252,2021-12-24,56064.89679049634
252,2021-12-25,13622.842530138523
253,2021-11-28,507.1605901756616
253,2021-11-29,2881.208948980907
253,2021-11-30,4093.7329605498353
253,2021-12-01,3504.9306539860877
253,2021-12-02,3337.514572940284
253,2021-12-03,2569.429741629898
253,2021-12-04,967.7256419887481
253,2021-12-05,154.22023981995608
253,2021-12-06,1699.3993183443076
253,2021-12-07,3799.5895823309093
253,2021-12-08,3251.3027665495274
253,2021-12-09,3335.0616291935944
253,2021-12-10,2608.6616638861383
253,2021-12-11,589.5949057628882
253,2021-12-12,1002.1925780499632
253,2021-12-13,2166.3953844114994
253,2021-12-14,3705.327249903578
253,2021-12-15,3196.551116297099
253,2021-12-16,3300.3972083368158
253,2021-12-17,2697.452916487815
253,2021-12-18,648.080350664789
253,2021-12-19,90.70974984801296
253,2021-12-20,1974.4753703716215
253,2021-12-21,3153.73853895374
253,2021-12-22,2582.5362784388144
253,2021-12-23,2582.72870991356
253,2021-12-24,1020.1110469471296
253,2021-12-25,-349.4035095117247
254,2021-11-28,507.1605901756616
254,2021-11-29,2881.208948980907
254,2021-11-30,4093.7329605498353
254,2021-12-01,3504.9306539860877
254,2021-12-02,3337.514572940284
254,2021-12-03,2569.429741629898
254,2021-12-04,967.7256419887481
254,2021-12-05,154.22023981995608
254,2021-12-06,1699.3993183443076
254,2021-12-07,3799.5895823309093
254,2021-12-08,3251.3027665495274
254,2021-12-09,3335.0616291935944
254,2021-12-10,2608.6616638861383
254,2021-12-11,589.5949057628882
254,2021-12-12,1002.1925780499632
254,2021-12-13,2166.3953844114994
254,2021-12-14,3705.327249903578
254,2021-12-15,3196.551116297099
254,2021-12-16,3300.3972083368158
254,2021-12-17,2697.452916487815
254,2021-12-18,648.080350664789
254,2021-12-19,90.70974984801296
254,2021-12-20,1974.4753703716215
254,2021-12-21,3153.73853895374
254,2021-12-22,2582.5362784388144
254,2021-12-23,2582.72870991356
254,2021-12-24,1020.1110469471296
254,2021-12-25,-349.4035095117247
255,2021-11-28,50.51902862084944
255,2021-11-29,2041.4079850136595
255,2021-11-30,3253.9319965825907
255,2021-12-01,2665.129690018841
255,2021-12-02,2497.7136089730366
255,2021-12-03,1729.6287776626523
255,2021-12-04,511.084080433935
255,2021-12-05,-302.4213217348565
255,2021-12-06,859.5983543770653
255,2021-12-07,2959.7886183636647
255,2021-12-08,2411.50180258228
255,2021-12-09,2495.2606652263476
255,2021-12-10,1768.8606999188933
255,2021-12-11,132.95334420807512
255,2021-12-12,545.5510164951511
255,2021-12-13,1326.5944204442549
255,2021-12-14,2865.526285936333
255,2021-12-15,2356.7501523298524
255,2021-12-16,2460.596244369569
255,2021-12-17,1857.6519525205695
255,2021-12-18,191.43878910997591
255,2021-12-19,-365.9318117067992
255,2021-12-20,1134.6744064043783
255,2021-12-21,2313.937574986492
255,2021-12-22,1742.7353144715694
255,2021-12-23,1742.927745946315
255,2021-12-24,180.3100829798832
255,2021-12-25,-806.0450710665368
256,2021-11-28,6399.929151997474
256,2021-11-29,15653.549125822996
256,2021-11-30,16866.07313739191
256,2021-12-01,16277.27083082817
256,2021-12-02,16109.854749782373
256,2021-12-03,15341.769918471997
256,2021-12-04,7055.216319597344
256,2021-12-05,6046.988801641766
256,2021-12-06,14471.739495186406
256,2021-12-07,16571.92975917299
256,2021-12-08,16023.642943391606
256,2021-12-09,16107.401806035674
256,2021-12-10,15381.001840728235
256,2021-12-11,6677.085583371483
256,2021-12-12,6894.9611398717725
256,2021-12-13,14938.735561253596
256,2021-12-14,16477.66742674566
256,2021-12-15,15968.891293139182
256,2021-12-16,16072.737385178896
256,2021-12-17,15469.79309332991
256,2021-12-18,6735.571028273386
256,2021-12-19,5983.478311669824
256,2021-12-20,14746.815547213719
256,2021-12-21,15926.078715795828
256,2021-12-22,15354.876455280915
256,2021-12-23,15355.068886755662
256,2021-12-24,13792.451223789212
256,2021-12-25,5738.087168096878
257,2021-11-28,561.3304437868883
257,2021-11-29,4159.241715497259
257,2021-11-30,5371.765727066185
257,2021-12-01,4765.347864538437
257,2021-12-02,4597.931783492627
257,2021-12-03,3829.846952182243
257,2021-12-04,1199.0020554227685
257,2021-12-05,190.77453746717902
257,2021-12-06,2959.816528896653
257,2021-12-07,5060.006792883257
257,2021-12-08,4511.719977101871
257,2021-12-09,4595.478839745938
257,2021-12-10,3869.0788744384836
257,2021-12-11,820.8713191969096
257,2021-12-12,1038.7468756971857
257,2021-12-13,3426.812594963848
257,2021-12-14,4965.744460455924
257,2021-12-15,4456.968326849443
257,2021-12-16,4560.81441888916
257,2021-12-17,3957.8701270401602
257,2021-12-18,879.3567640988099
257,2021-12-19,127.2640474952359
257,2021-12-20,3234.8925809239686
257,2021-12-21,4431.771305470089
257,2021-12-22,3860.5690449551644
257,2021-12-23,3860.76147642991
257,2021-12-24,2298.14381346347
257,2021-12-25,-100.51154011370409
258,2021-11-28,538.9819497844201
258,2021-11-29,4475.96817374911
258,2021-11-30,5688.492185318035
258,2021-12-01,5082.0743227902885
258,2021-12-02,4914.65824174448
258,2021-12-03,4146.5734104340945
258,2021-12-04,1176.6535614203008
258,2021-12-05,168.4260434647108
258,2021-12-06,3276.542987148505
258,2021-12-07,5376.733251135107
258,2021-12-08,4828.446435353724
258,2021-12-09,4912.205297997791
258,2021-12-10,4185.805332690335
258,2021-12-11,798.5228251944404
258,2021-12-12,1016.3983816947166
258,2021-12-13,3743.5390532156985
258,2021-12-14,5282.470918707776
258,2021-12-15,4773.694785101296
258,2021-12-16,4877.540877141013
258,2021-12-17,4274.596585292012
258,2021-12-18,857.0082700963408
258,2021-12-19,104.91555349276678
258,2021-12-20,3551.6190391758187
258,2021-12-21,4748.497763721941
258,2021-12-22,4177.295503207016
258,2021-12-23,4177.4879346817615
258,2021-12-24,2614.870271715322
258,2021-12-25,-122.86003411617139
259,2021-11-28,4320.026917339881
259,2021-11-29,8695.322596360224
259,2021-11-30,9907.84660792915
259,2021-12-01,9301.428745401401
259,2021-12-02,9134.0126643556
259,2021-12-03,8365.927833045213
259,2021-12-04,4957.698528975758
259,2021-12-05,3949.4710110201695
259,2021-12-06,7495.897409759622
259,2021-12-07,9596.087673746219
259,2021-12-08,9047.800857964841
259,2021-12-09,9131.559720608908
259,2021-12-10,8405.159755301454
259,2021-12-11,4579.567792749896
259,2021-12-12,4797.443349250177
259,2021-12-13,7962.893475826816
259,2021-12-14,9501.825341318892
259,2021-12-15,8993.049207712413
259,2021-12-16,9096.895299752132
259,2021-12-17,8493.951007903132
259,2021-12-18,4638.053237651798
259,2021-12-19,3885.9605210482273
259,2021-12-20,7770.973461786938
259,2021-12-21,8967.852186333057
259,2021-12-22,8396.649925818136
259,2021-12-23,8396.842357292882
259,2021-12-24,6834.224694326439
259,2021-12-25,3658.1849334392855
260,2021-11-28,959.2061134058717
260,2021-11-29,3821.628912477353
260,2021-11-30,5034.152924046284
260,2021-12-01,4427.7350615185305
260,2021-12-02,4260.318980472725
260,2021-12-03,3549.4623477638065
260,2021-12-04,1336.9101052156425
260,2021-12-05,588.6502070861616
260,2021-12-06,2622.20372587675
260,2021-12-07,4722.3939898633525
260,2021-12-08,4174.10717408197
260,2021-12-09,4257.866036726036
260,2021-12-10,3588.694270020047
260,2021-12-11,958.7793689897826
260,2021-12-12,1436.6225453161683
260,2021-12-13,3089.199791943943
260,2021-12-14,4628.13165743602
260,2021-12-15,4119.355523829541
260,2021-12-16,4223.201615869258
260,2021-12-17,3677.4855226217237
260,2021-12-18,1017.2648138916834
260,2021-12-19,525.1397171142185
260,2021-12-20,2897.2797779040666
260,2021-12-21,4094.158502450186
260,2021-12-22,3522.956241935263
260,2021-12-23,3523.1486734100085
260,2021-12-24,2017.7592090450373
260,2021-12-25,37.39650967917396
261,2021-11-28,563.9926572405561
261,2021-11-29,1958.1333551024418
261,2021-11-30,3170.657366671372
261,2021-12-01,2564.2395041436193
261,2021-12-02,2396.823423097814
261,2021-12-03,1685.9667903888958
261,2021-12-04,941.6966490503269
261,2021-12-05,193.43675092084595
261,2021-12-06,758.7081685018456
261,2021-12-07,2858.8984324884414
261,2021-12-08,2310.6116167070586
261,2021-12-09,2394.370479351125
261,2021-12-10,1725.1987126451363
261,2021-12-11,563.565912824467
261,2021-12-12,1041.409089150853
261,2021-12-13,1225.7042345690338
261,2021-12-14,2764.636100061109
261,2021-12-15,2255.859966454629
261,2021-12-16,2359.7060584943465
261,2021-12-17,1813.989965246813
261,2021-12-18,622.0513577263678
261,2021-12-19,129.92626094890284
261,2021-12-20,1033.7842205291604
261,2021-12-21,2230.662945075275
261,2021-12-22,1659.460684560352
261,2021-12-23,1659.6531160350978
261,2021-12-24,154.26365167013319
261,2021-12-25,-357.81694648614166
262,2021-11-28,563.9926572405561
262,2021-11-29,1958.1333551024418
262,2021-11-30,3170.657366671372
262,2021-12-01,2564.2395041436193
262,2021-12-02,2396.823423097814
262,2021-12-03,1685.9667903888958
262,2021-12-04,941.6966490503269
262,2021-12-05,193.43675092084595
262,2021-12-06,758.7081685018456
262,2021-12-07,2858.8984324884414
262,2021-12-08,2310.6116167070586
262,2021-12-09,2394.370479351125
262,2021-12-10,1725.1987126451363
262,2021-12-11,563.565912824467
262,2021-12-12,1041.409089150853
262,2021-12-13,1225.7042345690338
262,2021-12-14,2764.636100061109
262,2021-12-15,2255.859966454629
262,2021-12-16,2359.7060584943465
262,2021-12-17,1813.989965246813
262,2021-12-18,622.0513577263678
262,2021-12-19,129.92626094890284
262,2021-12-20,1033.7842205291604
262,2021-12-21,2230.662945075275
262,2021-12-22,1659.460684560352
262,2021-12-23,1659.6531160350978
262,2021-12-24,154.26365167013319
262,2021-12-25,-357.81694648614166
263,2021-11-28,563.9926572405561
263,2021-11-29,1958.1333551024418
263,2021-11-30,3170.657366671372
263,2021-12-01,2564.2395041436193
263,2021-12-02,2396.823423097814
263,2021-12-03,1685.9667903888958
263,2021-12-04,941.6966490503269
263,2021-12-05,193.43675092084595
263,2021-12-06,758.7081685018456
263,2021-12-07,2858.8984324884414
263,2021-12-08,2310.6116167070586
263,2021-12-09,2394.370479351125
263,2021-12-10,1725.1987126451363
263,2021-12-11,563.565912824467
263,2021-12-12,1041.409089150853
263,2021-12-13,1225.7042345690338
263,2021-12-14,2764.636100061109
263,2021-12-15,2255.859966454629
263,2021-12-16,2359.7060584943465
263,2021-12-17,1813.989965246813
263,2021-12-18,622.0513577263678
263,2021-12-19,129.92626094890284
263,2021-12-20,1033.7842205291604
263,2021-12-21,2230.662945075275
263,2021-12-22,1659.460684560352
263,2021-12-23,1659.6531160350978
263,2021-12-24,154.26365167013319
263,2021-12-25,-357.81694648614166
264,2021-11-28,563.9926572405561
264,2021-11-29,1958.1333551024418
264,2021-11-30,3170.657366671372
264,2021-12-01,2564.2395041436193
264,2021-12-02,2396.823423097814
264,2021-12-03,1685.9667903888958
264,2021-12-04,941.6966490503269
264,2021-12-05,193.43675092084595
264,2021-12-06,758.7081685018456
264,2021-12-07,2858.8984324884414
264,2021-12-08,2310.6116167070586
264,2021-12-09,2394.370479351125
264,2021-12-10,1725.1987126451363
264,2021-12-11,563.565912824467
264,2021-12-12,1041.409089150853
264,2021-12-13,1225.7042345690338
264,2021-12-14,2764.636100061109
264,2021-12-15,2255.859966454629
264,2021-12-16,2359.7060584943465
264,2021-12-17,1813.989965246813
264,2021-12-18,622.0513577263678
264,2021-12-19,129.92626094890284
264,2021-12-20,1033.7842205291604
264,2021-12-21,2230.662945075275
264,2021-12-22,1659.460684560352
264,2021-12-23,1659.6531160350978
264,2021-12-24,154.26365167013319
264,2021-12-25,-357.81694648614166
265,2021-11-28,595.6613298899206
265,2021-11-29,1544.4833471751058
265,2021-11-30,2757.0073587440347
265,2021-12-01,2150.5894962162834
265,2021-12-02,1983.1734151704777
265,2021-12-03,1489.7690094466348
265,2021-12-04,966.1006530793356
265,2021-12-05,225.10542357021086
265,2021-12-06,345.05816057450966
265,2021-12-07,2445.248424561104
265,2021-12-08,1896.961608779723
265,2021-12-09,1980.7204714237896
265,2021-12-10,1529.0009317028712
265,2021-12-11,587.9699168534758
265,2021-12-12,1073.077761800218
265,2021-12-13,812.0542266416983
265,2021-12-14,2350.986092133773
265,2021-12-15,1842.2099585272936
265,2021-12-16,1946.0560505670105
265,2021-12-17,1617.7921843045483
265,2021-12-18,646.4553617553761
265,2021-12-19,161.59493359826774
265,2021-12-20,620.1342126018244
265,2021-12-21,1817.0129371479388
265,2021-12-22,1245.8106766330175
265,2021-12-23,1246.0031081077673
265,2021-12-24,-41.934129272132395
265,2021-12-25,-333.41294245713334
266,2021-11-28,595.6613298899206
266,2021-11-29,1544.4833471751058
266,2021-11-30,2757.0073587440347
266,2021-12-01,2150.5894962162834
266,2021-12-02,1983.1734151704777
266,2021-12-03,1489.7690094466348
266,2021-12-04,966.1006530793356
266,2021-12-05,225.10542357021086
266,2021-12-06,345.05816057450966
266,2021-12-07,2445.248424561104
266,2021-12-08,1896.961608779723
266,2021-12-09,1980.7204714237896
266,2021-12-10,1529.0009317028712
266,2021-12-11,587.9699168534758
266,2021-12-12,1073.077761800218
266,2021-12-13,812.0542266416983
266,2021-12-14,2350.986092133773
266,2021-12-15,1842.2099585272936
266,2021-12-16,1946.0560505670105
266,2021-12-17,1617.7921843045483
266,2021-12-18,646.4553617553761
266,2021-12-19,161.59493359826774
266,2021-12-20,620.1342126018244
266,2021-12-21,1817.0129371479388
266,2021-12-22,1245.8106766330175
266,2021-12-23,1246.0031081077673
266,2021-12-24,-41.934129272132395
266,2021-12-25,-333.41294245713334
267,2021-11-28,595.6613298899206
267,2021-11-29,1544.4833471751058
267,2021-11-30,2757.0073587440347
267,2021-12-01,2150.5894962162834
267,2021-12-02,1983.1734151704777
267,2021-12-03,1489.7690094466348
267,2021-12-04,966.1006530793356
267,2021-12-05,225.10542357021086
267,2021-12-06,345.05816057450966
267,2021-12-07,2445.248424561104
267,2021-12-08,1896.961608779723
267,2021-12-09,1980.7204714237896
267,2021-12-10,1529.0009317028712
267,2021-12-11,587.9699168534758
267,2021-12-12,1073.077761800218
267,2021-12-13,812.0542266416983
267,2021-12-14,2350.986092133773
267,2021-12-15,1842.2099585272936
267,2021-12-16,1946.0560505670105
267,2021-12-17,1617.7921843045483
267,2021-12-18,646.4553617553761
267,2021-12-19,161.59493359826774
267,2021-12-20,620.1342126018244
267,2021-12-21,1817.0129371479388
267,2021-12-22,1245.8106766330175
267,2021-12-23,1246.0031081077673
267,2021-12-24,-41.934129272132395
267,2021-12-25,-333.41294245713334
268,2021-11-28,821.3932063506977
268,2021-11-29,2422.624752770298
268,2021-11-30,3635.148764339229
268,2021-12-01,3028.730901811479
268,2021-12-02,2861.3148207656736
268,2021-12-03,2093.229989455286
268,2021-12-04,1280.309582276543
268,2021-12-05,539.3143527674183
268,2021-12-06,1223.1995661697024
268,2021-12-07,3323.3898301562986
268,2021-12-08,2775.1030143749167
268,2021-12-09,2858.861877018984
268,2021-12-10,2132.4619117115267
268,2021-12-11,902.1788460506832
268,2021-12-12,1387.2866909974255
268,2021-12-13,1690.1956322368878
268,2021-12-14,3229.1274977289677
268,2021-12-15,2720.3513641224863
268,2021-12-16,2824.1974561622046
268,2021-12-17,2221.253164313204
268,2021-12-18,960.664290952584
268,2021-12-19,475.8038627954752
268,2021-12-20,1498.275618197013
268,2021-12-21,2695.1543427431316
268,2021-12-22,2123.952082228209
268,2021-12-23,2124.144513702955
268,2021-12-24,561.5268507365231
268,2021-12-25,-19.204013259925432
269,2021-11-28,1062.4520584880638
269,2021-11-29,2663.6836049076633
269,2021-11-30,3876.207616476594
269,2021-12-01,3269.7897539488445
269,2021-12-02,3102.3736729030375
269,2021-12-03,2334.288841592652
269,2021-12-04,1521.3684344139092
269,2021-12-05,780.3732049047844
269,2021-12-06,1464.2584183070662
269,2021-12-07,3564.448682293663
269,2021-12-08,3016.1618665122833
269,2021-12-09,3099.9207291563494
269,2021-12-10,2373.520763848892
269,2021-12-11,1143.2376981880489
269,2021-12-12,1628.3455431347911
269,2021-12-13,1931.254484374253
269,2021-12-14,3470.186349866333
269,2021-12-15,2961.4102162598538
269,2021-12-16,3065.2563082995707
269,2021-12-17,2462.312016450569
269,2021-12-18,1201.7231430899496
269,2021-12-19,716.8627149328413
269,2021-12-20,1739.334470334376
269,2021-12-21,2936.213194880499
269,2021-12-22,2365.010934365574
269,2021-12-23,2365.20336584032
269,2021-12-24,802.5857028738892
269,2021-12-25,221.85483887744022
270,2021-11-28,535.7917427740617
270,2021-11-29,1945.9227853413486
270,2021-11-30,3158.44679691028
270,2021-12-01,2552.028934382528
270,2021-12-02,2384.612853336722
270,2021-12-03,1616.528022026337
270,2021-12-04,906.2310659634763
270,2021-12-05,165.23583645435156
270,2021-12-06,746.4975987407538
270,2021-12-07,2846.6878627273495
270,2021-12-08,2298.4010469459663
270,2021-12-09,2382.159909590033
270,2021-12-10,1655.7599442825772
270,2021-12-11,528.1003297376164
270,2021-12-12,1013.2081746843587
270,2021-12-13,1213.493664807941
270,2021-12-14,2752.425530300017
270,2021-12-15,2243.649396693537
270,2021-12-16,2347.495488733254
270,2021-12-17,1744.5511968842543
270,2021-12-18,586.5857746395172
270,2021-12-19,101.72534648240844
270,2021-12-20,1021.5736507680667
270,2021-12-21,2218.452375314182
270,2021-12-22,1647.2501147992593
270,2021-12-23,1647.442546274006
270,2021-12-24,84.82488330757496
270,2021-12-25,-393.2825295729922
271,2021-11-28,1446.2040028730112
271,2021-11-29,5247.442931913674
271,2021-11-30,6459.966943482601
271,2021-12-01,5661.616631506518
271,2021-12-02,5282.609405792702
271,2021-12-03,4514.524574482314
271,2021-12-04,1816.6433260624203
271,2021-12-05,1075.6480965533015
271,2021-12-06,4048.0177453130705
271,2021-12-07,6148.208009299673
271,2021-12-08,5407.988744069957
271,2021-12-09,5280.156462046011
271,2021-12-10,4553.756496738554
271,2021-12-11,1438.512589836566
271,2021-12-12,1923.620434783305
271,2021-12-13,4515.013811380262
271,2021-12-14,6053.94567687234
271,2021-12-15,5353.237093817528
271,2021-12-16,5245.492041189233
271,2021-12-17,4642.547749340231
271,2021-12-18,1496.9980347384671
271,2021-12-19,1012.1376065813583
271,2021-12-20,4323.093797340385
271,2021-12-21,5519.972521886505
271,2021-12-22,4756.837811923251
271,2021-12-23,4545.439098729983
271,2021-12-24,2982.8214357635466
271,2021-12-25,517.1297305259573
272,2021-11-28,1652.0146665935076
272,2021-11-29,8126.8929859661785
272,2021-11-30,9339.416997535101
272,2021-12-01,8541.066685559024
272,2021-12-02,8162.059459845204
272,2021-12-03,7393.974628534819
272,2021-12-04,2022.45398978292
272,2021-12-05,1281.4587602737965
272,2021-12-06,6927.467799365579
272,2021-12-07,9027.658063352177
272,2021-12-08,8287.438798122465
272,2021-12-09,8159.606516098518
272,2021-12-10,7433.206550791062
272,2021-12-11,1644.3232535570642
272,2021-12-12,2129.431098503799
272,2021-12-13,7394.46386543277
272,2021-12-14,8933.395730924847
272,2021-12-15,8232.687147870036
272,2021-12-16,8124.94209524174
272,2021-12-17,7521.997803392738
272,2021-12-18,1702.8086984589627
272,2021-12-19,1217.9482703018534
272,2021-12-20,7202.543851392893
272,2021-12-21,8399.422575939012
272,2021-12-22,7636.287865975757
272,2021-12-23,7424.889152782489
272,2021-12-24,5862.271489816045
272,2021-12-25,722.9403942464528
273,2021-11-28,6660.500789549069
273,2021-11-29,18249.416608058014
273,2021-11-30,19461.940619626937
273,2021-12-01,18805.6717368578
273,2021-12-02,18426.664511143983
273,2021-12-03,17658.579679833594
273,2021-12-04,7173.021541945423
273,2021-12-05,6432.0263124362955
273,2021-12-06,17192.072850664346
273,2021-12-07,19292.263114650945
273,2021-12-08,18552.043849421232
273,2021-12-09,18424.211567397288
273,2021-12-10,17697.811602089834
273,2021-12-11,6794.890805719563
273,2021-12-12,7279.9986506663045
273,2021-12-13,17659.068916731543
273,2021-12-14,19198.00078222361
273,2021-12-15,18497.292199168805
273,2021-12-16,18389.54714654051
273,2021-12-17,17786.60285469151
273,2021-12-18,6853.376250621464
273,2021-12-19,6368.515822464353
273,2021-12-20,17467.148902691668
273,2021-12-21,18521.94619803085
273,2021-12-22,17758.811488067608
273,2021-12-23,17547.41277487434
273,2021-12-24,15984.795111907892
273,2021-12-25,5731.426517202009
274,2021-11-28,-608.9023294598151
274,2021-11-29,3875.9199753886924
274,2021-11-30,5088.443986957624
274,2021-12-01,4502.657601730267
274,2021-12-02,4335.241520684461
274,2021-12-03,3567.156689374074
274,2021-12-04,-217.83152897000446
274,2021-12-05,-958.8267584791288
274,2021-12-06,2697.1262660884863
274,2021-12-07,4797.316530075088
274,2021-12-08,4249.029714293704
274,2021-12-09,4332.788576937771
274,2021-12-10,3606.388611630315
274,2021-12-11,-595.9622651958639
274,2021-12-12,-110.85442024912163
274,2021-12-13,3164.1223321556786
274,2021-12-14,4703.054197647757
274,2021-12-15,4194.278064041276
274,2021-12-16,4298.124156080992
274,2021-12-17,3695.179864231992
274,2021-12-18,-537.4768202939636
274,2021-12-19,-1022.3372484510724
274,2021-12-20,2972.202318115802
274,2021-12-21,4148.449565361526
274,2021-12-22,3577.247304846601
274,2021-12-23,3577.439736321347
274,2021-12-24,2014.8220733549094
274,2021-12-25,-1537.9766018068844
275,2021-11-28,1646.0886688598348
275,2021-11-29,6271.716544191981
275,2021-11-30,7484.240555760916
275,2021-12-01,6898.454170533556
275,2021-12-02,6731.038089487751
275,2021-12-03,5962.953258177361
275,2021-12-04,2037.159469349639
275,2021-12-05,1296.1642398405197
275,2021-12-06,5092.922834891775
275,2021-12-07,7193.113098878381
275,2021-12-08,6644.826283096993
275,2021-12-09,6728.585145741062
275,2021-12-10,6002.185180433602
275,2021-12-11,1659.028733123781
275,2021-12-12,2144.1365780705237
275,2021-12-13,5559.918900958966
275,2021-12-14,7098.850766451051
275,2021-12-15,6590.074632844564
275,2021-12-16,6693.920724884281
275,2021-12-17,6090.976433035279
275,2021-12-18,1717.5141780256804
275,2021-12-19,1232.6537498685766
275,2021-12-20,5367.998886919091
275,2021-12-21,6544.246134164814
275,2021-12-22,5973.043873649888
275,2021-12-23,5973.236305124634
275,2021-12-24,4410.618642158196
275,2021-12-25,717.01439651278
